mesh,pose_idx,method,gamma,sharpness,k,thresh,delta,alpha,n_points,n_gt,n_pred,tp,precision,recall,f1,iou,op_time_s
lamp_0001.off,16,hpro_limited,-0.0009118819655545162,50.0,40,0.5,0.0,0.0,10000,5328,4139,3742,0.9040831118627688,0.7023273273273273,0.7905355445230801,0.6536244541484716,0.03027807800026494
lamp_0001.off,16,hpro_limited,-0.0009118819655545162,100.0,10,0.5,0.0,0.0,10000,5328,3419,3174,0.9283416203568294,0.5957207207207207,0.7257345375557334,0.569531670554459,0.029666673000065202
lamp_0001.off,16,hpro_limited,-0.0009118819655545162,200.0,10,0.5,0.0,0.0,10000,5328,3426,3181,0.9284880326911851,0.5970345345345346,0.7267534841215445,0.5707877265386686,0.03002010500040342
lamp_0001.off,16,hpro_limited,-0.00033546262790251185,50.0,10,0.5,0.0,0.0,10000,5328,4246,3902,0.9189825718323128,0.7323573573573574,0.8151242949655316,0.6879407616361072,0.02899400699971011
lamp_0001.off,16,hpro_limited,-0.00012340980408667956,50.0,10,0.5,0.0,0.0,10000,5328,5119,4721,0.9222504395389725,0.8860735735735735,0.9038001340097636,0.8244848061473978,0.02935384099964722
lamp_0001.off,16,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,0.0,0.0,10000,5328,5534,5098,0.9212143115287315,0.9568318318318318,0.9386853249861904,0.8844552394170715,0.028676654000264534
lamp_0001.off,16,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,0.0,0.0,10000,5328,5864,5289,0.901944065484311,0.9926801801801802,0.9451393852751966,0.8959850923259359,0.028617904000384442
lamp_0001.off,16,baseline,-0.049787068367863944,nan,10,nan,0.0,0.0,10000,5328,9,9,1.0,0.0016891891891891893,0.003372681281618887,0.0016891891891891893,0.02932237000004534
lamp_0001.off,16,baseline,-0.01831563888873418,nan,10,nan,0.0,0.0,10000,5328,37,37,1.0,0.006944444444444444,0.013793103448275862,0.006944444444444444,0.029188298000008217
lamp_0001.off,16,baseline,-0.006737946999085467,nan,10,nan,0.0,0.0,10000,5328,307,302,0.9837133550488599,0.05668168168168168,0.10718722271517302,0.05662853928370523,0.02905267799997091
lamp_0001.off,16,baseline,-0.0024787521766663585,nan,10,nan,0.0,0.0,10000,5328,1371,1337,0.975200583515682,0.25093843843843844,0.3991640543364681,0.24934725848563968,0.02862750500025868
lamp_0001.off,16,baseline,-0.0009118819655545162,nan,10,nan,0.0,0.0,10000,5328,2546,2448,0.9615082482325216,0.4594594594594595,0.6217932435864871,0.4511610762992997,0.02996084400001564
lamp_0001.off,16,baseline,-0.00033546262790251185,nan,10,nan,0.0,0.0,10000,5328,3385,3197,0.9444608567208271,0.6000375375375375,0.7338459772753357,0.5795866569978245,0.02862073399955989
lamp_0001.off,16,baseline,-0.00012340980408667956,nan,10,nan,0.0,0.0,10000,5328,4283,4005,0.9350922250758814,0.7516891891891891,0.8334200395380293,0.7144131287905815,0.028581814000062877
lamp_0001.off,16,baseline,-4.5399929762484854e-05,nan,10,nan,0.0,0.0,10000,5328,4995,4647,0.9303303303303303,0.8721846846846847,0.9003196745132229,0.8187103594080338,0.029950465000183613
lamp_0001.off,16,baseline,-1.670170079024566e-05,nan,10,nan,0.0,0.0,10000,5328,5403,4991,0.9237460669998149,0.9367492492492493,0.9302022178734508,0.8695121951219512,0.028572483000061766
lamp_0001.off,17,hpro_limited,-0.049787068367863944,50.0,10,0.5,0.0,0.0,10000,6215,39,37,0.9487179487179487,0.005953338696701529,0.0118324272465622,0.0059514235161653535,0.028697955000097863
lamp_0001.off,17,hpro_limited,-0.01831563888873418,50.0,10,0.5,0.0,0.0,10000,6215,169,166,0.9822485207100592,0.02670957361222848,0.05200501253132831,0.02669668703763268,0.028753024999787158
lamp_0001.off,17,hpro_limited,-0.006737946999085467,50.0,10,0.5,0.0,0.0,10000,6215,1428,1398,0.9789915966386554,0.2249396621078037,0.3658249378516289,0.22385908726981585,0.028676064999672235
lamp_0001.off,17,hpro_limited,-0.0024787521766663585,50.0,10,0.5,0.0,0.0,10000,6215,3198,3095,0.9677923702313946,0.49798873692679,0.657601189843833,0.4898702120924343,0.028641244000027655
lamp_0001.off,17,hpro_limited,-0.0009118819655545162,10.0,10,0.5,0.0,0.0,10000,6215,1984,1804,0.9092741935483871,0.2902654867256637,0.4400536650811075,0.28209538702111026,0.028629664000618504
lamp_0001.off,17,hpro_limited,-0.0009118819655545162,20.0,10,0.5,0.0,0.0,10000,6215,4399,4181,0.9504432825642192,0.6727272727272727,0.7878273977765216,0.6499300481890253,0.030664570999761054
lamp_0001.off,17,hpro_limited,-0.0009118819655545162,50.0,5,0.5,0.0,0.0,10000,6215,4157,4010,0.9646379600673562,0.6452131938857603,0.7732356344003085,0.630304935554857,0.028942686999471334
lamp_0001.off,17,hpro_limited,-0.0009118819655545162,50.0,10,0.3,0.0,0.0,10000,6215,5365,4775,0.8900279589934762,0.7683024939662108,0.8246977547495682,0.7016899338721528,0.028638275000048452
lamp_0001.off,17,hpro_limited,-0.0009118819655545162,50.0,10,0.4,0.0,0.0,10000,6215,5076,4672,0.9204097714736013,0.7517296862429605,0.8275617748649367,0.7058468046532709,0.028638275000048452
lamp_0001.off,17,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.0,10000,6215,4777,4550,0.952480636382667,0.7320997586484312,0.8278748180494905,0.7063023905619373,0.028638275000048452
lamp_0001.off,17,hpro_limited,-0.0009118819655545162,50.0,10,0.6,0.0,0.0,10000,6215,4430,4237,0.9564334085778781,0.6817377312952534,0.7960544856740253,0.6612047440699126,0.028638275000048452
lamp_0001.off,17,hpro_limited,-0.0009118819655545162,50.0,10,0.7,0.0,0.0,10000,6215,3987,3820,0.9581138700777527,0.6146419951729686,0.7488727700450891,0.5985584456283297,0.028638275000048452
lamp_0001.off,17,hpro_limited,-0.0009118819655545162,50.0,10,0.8,0.0,0.0,10000,6215,3476,3341,0.9611622554660529,0.5375703942075624,0.6895057269631616,0.5261417322834646,0.028638275000048452
lamp_0001.off,17,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.02,10000,6215,4794,4561,0.9513975803087192,0.733869670152856,0.8285947860841131,0.7073511166253101,0.05837389800035453
lamp_0001.off,17,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.05,10000,6215,4793,4558,0.9509701648237012,0.7333869670152856,0.8281250000000001,0.7066666666666667,0.05699403600010555
lamp_0001.off,17,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.1,10000,6215,4784,4550,0.9510869565217391,0.7320997586484312,0.8273479407218839,0.7055357419755001,0.05983269900025334
lamp_0001.off,17,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.25,10000,6215,4780,4551,0.9520920502092051,0.732260659694288,0.8278308321964529,0.7062383612662942,0.05733942000006209
lamp_0001.off,17,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.5,10000,6215,4777,4550,0.952480636382667,0.7320997586484312,0.8278748180494905,0.7063023905619373,0.05799680499967508
lamp_0001.off,17,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,1.0,10000,6215,4777,4550,0.952480636382667,0.7320997586484312,0.8278748180494905,0.7063023905619373,0.05826189599974896
lamp_0001.off,17,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.005,0.0,10000,6215,4972,4708,0.9469026548672567,0.7575221238938054,0.8416912487708949,0.7266553480475382,0.029803622999679646
lamp_0001.off,17,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.01,0.0,10000,6215,5154,4842,0.9394644935972061,0.7790828640386163,0.8517899551411734,0.7418415811245596,0.028961616999367834
lamp_0001.off,17,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.015,0.0,10000,6215,5320,4961,0.9325187969924812,0.7982300884955752,0.860164716081491,0.7546394888956496,0.028659425000114425
lamp_0001.off,17,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.02,0.0,10000,6215,5461,5063,0.9271195751693829,0.8146419951729686,0.8672490578965399,0.7656131861484954,0.028660674000093422
lamp_0001.off,17,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.03,0.0,10000,6215,5714,5241,0.9172208610430521,0.8432823813354787,0.8786989688993209,0.7836423444976076,0.02961786200012284
lamp_0001.off,17,hpro_limited,-0.0009118819655545162,50.0,20,0.5,0.0,0.0,10000,6215,5314,5016,0.9439217162213023,0.8070796460176991,0.8701535258912309,0.7701520036849379,0.02875885499997821
lamp_0001.off,17,hpro_limited,-0.0009118819655545162,50.0,40,0.5,0.0,0.0,10000,6215,5812,5459,0.9392635925671026,0.8783588093322606,0.9077908040242787,0.8311510353227771,0.0288961959995504
lamp_0001.off,17,hpro_limited,-0.0009118819655545162,100.0,10,0.5,0.0,0.0,10000,6215,4814,4587,0.9528458662235147,0.7380530973451327,0.8318070541300209,0.7120459484632102,0.029813213999659638
lamp_0001.off,17,hpro_limited,-0.0009118819655545162,200.0,10,0.5,0.0,0.0,10000,6215,4831,4603,0.9528048023183606,0.7406275140788415,0.8334238638421148,0.714418749029955,0.028906865999488218
lamp_0001.off,17,hpro_limited,-0.00033546262790251185,50.0,10,0.5,0.0,0.0,10000,6215,6034,5704,0.9453099105071263,0.9177795655671762,0.9313413339864479,0.8715049656226127,0.028619774000617326
lamp_0001.off,17,hpro_limited,-0.00012340980408667956,50.0,10,0.5,0.0,0.0,10000,6215,6597,6192,0.9386084583901774,0.9962992759452937,0.9665938182953482,0.9353474320241691,0.02862906500013196
lamp_0001.off,17,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,0.0,0.0,10000,6215,6685,6212,0.9292445774121166,0.9995172968624296,0.9631007751937984,0.9288277511961722,0.02982980300021154
lamp_0001.off,17,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,0.0,0.0,10000,6215,6703,6215,0.9271967775622856,1.0,0.9622232543737421,0.9271967775622856,0.03004229500038491
lamp_0001.off,17,baseline,-0.049787068367863944,nan,10,nan,0.0,0.0,10000,6215,11,11,1.0,0.0017699115044247787,0.0035335689045936395,0.0017699115044247787,0.028777806000107375
lamp_0001.off,17,baseline,-0.01831563888873418,nan,10,nan,0.0,0.0,10000,6215,39,39,1.0,0.006275140788415125,0.012472017908538536,0.006275140788415125,0.02857202400082315
lamp_0001.off,17,baseline,-0.006737946999085467,nan,10,nan,0.0,0.0,10000,6215,405,401,0.9901234567901235,0.06452131938857603,0.12114803625377643,0.06447981990673742,0.028575344000273617
lamp_0001.off,17,baseline,-0.0024787521766663585,nan,10,nan,0.0,0.0,10000,6215,1800,1778,0.9877777777777778,0.28608205953338695,0.4436681222707423,0.2850729517396184,0.028622464000363834
lamp_0001.off,17,baseline,-0.0009118819655545162,nan,10,nan,0.0,0.0,10000,6215,3342,3271,0.978755236385398,0.5263073209975865,0.684524432353249,0.5203627107858734,0.028613364000193542
lamp_0001.off,17,baseline,-0.00033546262790251185,nan,10,nan,0.0,0.0,10000,6215,4816,4652,0.9659468438538206,0.7485116653258246,0.8434412111322636,0.7292679103307729,0.02858822400048666
lamp_0001.off,17,baseline,-0.00012340980408667956,nan,10,nan,0.0,0.0,10000,6215,6054,5793,0.9568880079286423,0.9320997586484312,0.9443312413399624,0.8945336627547869,0.02992332399935549
lamp_0001.off,17,baseline,-4.5399929762484854e-05,nan,10,nan,0.0,0.0,10000,6215,6526,6176,0.9463683726631934,0.9937248592115848,0.9694686445333962,0.9407463823305408,0.028562043999954767
lamp_0001.off,17,baseline,-1.670170079024566e-05,nan,10,nan,0.0,0.0,10000,6215,6627,6209,0.9369247019767617,0.9990345937248593,0.966983335928983,0.936077189808533,0.02855478299989045
lamp_0001.off,18,hpro_limited,-0.049787068367863944,50.0,10,0.5,0.0,0.0,10000,6474,36,36,1.0,0.005560704355885079,0.01105990783410138,0.005560704355885079,0.0289690370000244
lamp_0001.off,18,hpro_limited,-0.01831563888873418,50.0,10,0.5,0.0,0.0,10000,6474,132,132,1.0,0.020389249304911955,0.0399636693914623,0.020389249304911955,0.028687045000879152
lamp_0001.off,18,hpro_limited,-0.006737946999085467,50.0,10,0.5,0.0,0.0,10000,6474,1703,1694,0.9947152084556665,0.2616620327463701,0.4143328849211203,0.26129878142835106,0.02873937499953172
lamp_0001.off,18,hpro_limited,-0.0024787521766663585,50.0,10,0.5,0.0,0.0,10000,6474,3850,3760,0.9766233766233766,0.5807846771702193,0.7283998450213096,0.5728214503351615,0.029799463000017568
lamp_0001.off,18,hpro_limited,-0.0009118819655545162,10.0,10,0.5,0.0,0.0,10000,6474,2801,2634,0.9403784362727597,0.4068582020389249,0.5679784366576819,0.3966270140039151,0.028891995999401843
lamp_0001.off,18,hpro_limited,-0.0009118819655545162,20.0,10,0.5,0.0,0.0,10000,6474,5324,5098,0.9575507137490609,0.7874575223972814,0.8642142736056958,0.7608955223880597,0.02969789300004777
lamp_0001.off,18,hpro_limited,-0.0009118819655545162,50.0,5,0.5,0.0,0.0,10000,6474,5203,5061,0.9727080530463195,0.7817423540315107,0.8668322343067568,0.7649637243047158,0.0286250339995604
lamp_0001.off,18,hpro_limited,-0.0009118819655545162,50.0,10,0.3,0.0,0.0,10000,6474,6712,5950,0.886471990464839,0.919060858819895,0.9024723191263461,0.822277501381979,0.028673023999544967
lamp_0001.off,18,hpro_limited,-0.0009118819655545162,50.0,10,0.4,0.0,0.0,10000,6474,6284,5807,0.9240929344366645,0.8969725054062403,0.9103307728484088,0.8354193641202705,0.028673023999544967
lamp_0001.off,18,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.0,10000,6474,5849,5596,0.9567447426910582,0.8643805993203584,0.90822040087641,0.8318715623606362,0.028673023999544967
lamp_0001.off,18,hpro_limited,-0.0009118819655545162,50.0,10,0.6,0.0,0.0,10000,6474,5388,5180,0.961395694135115,0.8001235712079086,0.8733771707975045,0.7752170008979348,0.028673023999544967
lamp_0001.off,18,hpro_limited,-0.0009118819655545162,50.0,10,0.7,0.0,0.0,10000,6474,4917,4746,0.9652226967663209,0.7330861909175163,0.8332894390308139,0.7142212189616253,0.028673023999544967
lamp_0001.off,18,hpro_limited,-0.0009118819655545162,50.0,10,0.8,0.0,0.0,10000,6474,4314,4186,0.9703291608715809,0.6465863453815262,0.7760474601408973,0.6340502877915783,0.028673023999544967
lamp_0001.off,18,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.02,10000,6474,5860,5603,0.9561433447098976,0.8654618473895582,0.9085454840278904,0.8324171742683109,0.05880002100002457
lamp_0001.off,18,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.05,10000,6474,5864,5600,0.9549795361527967,0.8649984553599012,0.907764629599611,0.8311071534579995,0.05939446499996848
lamp_0001.off,18,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.1,10000,6474,5855,5599,0.9562766865926559,0.8648439913500154,0.9082650661043069,0.8319465081723626,0.05698843500067596
lamp_0001.off,18,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.25,10000,6474,5851,5596,0.9564177063749786,0.8643805993203584,0.9080730223123732,0.831624312676475,0.05839721699976508
lamp_0001.off,18,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.5,10000,6474,5849,5596,0.9567447426910582,0.8643805993203584,0.90822040087641,0.8318715623606362,0.05693868599973939
lamp_0001.off,18,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,1.0,10000,6474,5849,5596,0.9567447426910582,0.8643805993203584,0.90822040087641,0.8318715623606362,0.05838874599976407
lamp_0001.off,18,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.005,0.0,10000,6474,6119,5809,0.9493381271449584,0.8972814334260117,0.9225760343047725,0.8562794811320755,0.02866643400011526
lamp_0001.off,18,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.01,0.0,10000,6474,6362,5983,0.9404275385099026,0.924158171146123,0.9322218759738237,0.8730483000145921,0.028643134999583708
lamp_0001.off,18,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.015,0.0,10000,6474,6606,6153,0.9314259763851045,0.9504170528266914,0.9408256880733945,0.888263317453443,0.029784883000502305
lamp_0001.off,18,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.02,0.0,10000,6474,6793,6247,0.9196231414691595,0.9649366697559468,0.9417351322831085,0.8898860398860399,0.028944866000529146
lamp_0001.off,18,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.03,0.0,10000,6474,6975,6277,0.8999283154121864,0.9695705900525178,0.933452301286341,0.8752091466815394,0.028671353999925486
lamp_0001.off,18,hpro_limited,-0.0009118819655545162,50.0,20,0.5,0.0,0.0,10000,6474,6477,6090,0.9402501157943493,0.9406858202038925,0.9404679175353255,0.8876257105378225,0.029036447999715165
lamp_0001.off,18,hpro_limited,-0.0009118819655545162,50.0,40,0.5,0.0,0.0,10000,6474,6846,6282,0.9176161262050833,0.9703429101019463,0.9432432432432433,0.8925831202046036,0.02957176099971548
lamp_0001.off,18,hpro_limited,-0.0009118819655545162,100.0,10,0.5,0.0,0.0,10000,6474,5987,5727,0.9565725739101386,0.8846153846153846,0.9191878661423643,0.8504603504603505,0.028661663999628217
lamp_0001.off,18,hpro_limited,-0.0009118819655545162,200.0,10,0.5,0.0,0.0,10000,6474,6046,5780,0.9560039695666557,0.8928019771393265,0.9233226837060703,0.857566765578635,0.028660345000389498
lamp_0001.off,18,hpro_limited,-0.00033546262790251185,50.0,10,0.5,0.0,0.0,10000,6474,6837,6368,0.9314026619862513,0.9836268149521161,0.9568026444294192,0.9171827740169956,0.031234725000103936
lamp_0001.off,18,hpro_limited,-0.00012340980408667956,50.0,10,0.5,0.0,0.0,10000,6474,7108,6429,0.9044738323016319,0.9930491195551436,0.9466941540273891,0.8987837271075073,0.02888259600058518
lamp_0001.off,18,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,0.0,0.0,10000,6474,7225,6469,0.895363321799308,0.9992276799505715,0.9444484998905031,0.8947441217150761,0.02862543400078721
lamp_0001.off,18,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,0.0,0.0,10000,6474,7266,6473,0.8908615469309111,0.9998455359901143,0.9422125181950509,0.8907389569285813,0.0288102649992652
lamp_0001.off,18,baseline,-0.049787068367863944,nan,10,nan,0.0,0.0,10000,6474,8,8,1.0,0.001235712079085573,0.002468373958654736,0.001235712079085573,0.02961392099950899
lamp_0001.off,18,baseline,-0.01831563888873418,nan,10,nan,0.0,0.0,10000,6474,31,31,1.0,0.004788384306456596,0.009531129900076863,0.004788384306456596,0.028620584000236704
lamp_0001.off,18,baseline,-0.006737946999085467,nan,10,nan,0.0,0.0,10000,6474,436,435,0.9977064220183486,0.06719184430027804,0.12590448625180897,0.06718146718146718,0.02858550299970375
lamp_0001.off,18,baseline,-0.0024787521766663585,nan,10,nan,0.0,0.0,10000,6474,2208,2196,0.9945652173913043,0.3392029657089898,0.5058742225293711,0.3385753931544866,0.02920469899981981
lamp_0001.off,18,baseline,-0.0009118819655545162,nan,10,nan,0.0,0.0,10000,6474,4210,4140,0.9833729216152018,0.6394810009267841,0.7749906402096592,0.632640586797066,0.029696661999878415
lamp_0001.off,18,baseline,-0.00033546262790251185,nan,10,nan,0.0,0.0,10000,6474,5985,5797,0.9685881370091897,0.8954278653073834,0.9305722770687856,0.8701591113779645,0.028583352999703493
lamp_0001.off,18,baseline,-0.00012340980408667956,nan,10,nan,0.0,0.0,10000,6474,6753,6376,0.9441729601658522,0.9848625270312017,0.9640886066379375,0.9306670559042476,0.028595632999895315
lamp_0001.off,18,baseline,-4.5399929762484854e-05,nan,10,nan,0.0,0.0,10000,6474,7004,6442,0.9197601370645345,0.9950571516836577,0.9559281792550823,0.9155770324047754,0.029297469000084675
lamp_0001.off,18,baseline,-1.670170079024566e-05,nan,10,nan,0.0,0.0,10000,6474,7145,6459,0.9039888033589923,0.9976830398517146,0.948527792055217,0.9020949720670391,0.028953875999832235
lamp_0001.off,19,hpro_limited,-0.049787068367863944,50.0,10,0.5,0.0,0.0,10000,5482,87,87,1.0,0.015870120394016782,0.031244388579637277,0.015870120394016782,0.02871189500001492
lamp_0001.off,19,hpro_limited,-0.01831563888873418,50.0,10,0.5,0.0,0.0,10000,5482,260,258,0.9923076923076923,0.04706311565122218,0.08986415882967608,0.047045951859956234,0.0296952919998148
lamp_0001.off,19,hpro_limited,-0.006737946999085467,50.0,10,0.5,0.0,0.0,10000,5482,656,638,0.9725609756097561,0.1163808828894564,0.20788530465949817,0.116,0.02896218600017164
lamp_0001.off,19,hpro_limited,-0.0024787521766663585,50.0,10,0.5,0.0,0.0,10000,5482,3241,3160,0.9750077136686208,0.5764319591390004,0.7245213802590852,0.5680388279705195,0.02864053400026023
lamp_0001.off,19,hpro_limited,-0.0009118819655545162,10.0,10,0.5,0.0,0.0,10000,5482,3686,3538,0.9598480737927293,0.6453848960233491,0.7718150087260034,0.6284191829484902,0.028625934000046982
lamp_0001.off,19,hpro_limited,-0.0009118819655545162,20.0,10,0.5,0.0,0.0,10000,5482,5250,5009,0.9540952380952381,0.9137176213060927,0.933469996272829,0.8752402586056264,0.029745511999863083
lamp_0001.off,19,hpro_limited,-0.0009118819655545162,50.0,5,0.5,0.0,0.0,10000,5482,4943,4793,0.9696540562411491,0.8743159430864648,0.9195203836930455,0.8510298295454546,0.028971026000363054
lamp_0001.off,19,hpro_limited,-0.0009118819655545162,50.0,10,0.3,0.0,0.0,10000,5482,5984,5220,0.8723262032085561,0.952207223641007,0.9105180533751963,0.8357348703170029,0.02978234300007898
lamp_0001.off,19,hpro_limited,-0.0009118819655545162,50.0,10,0.4,0.0,0.0,10000,5482,5729,5202,0.9080118694362018,0.9489237504560379,0.928017126036928,0.8657014478282576,0.02978234300007898
lamp_0001.off,19,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.0,10000,5482,5457,5165,0.9464907458310426,0.9421743889091573,0.9443276350671908,0.8945271908555594,0.02978234300007898
lamp_0001.off,19,hpro_limited,-0.0009118819655545162,50.0,10,0.6,0.0,0.0,10000,5482,5176,4944,0.955177743431221,0.9018606348048157,0.9277537999624694,0.8652432621631082,0.02978234300007898
lamp_0001.off,19,hpro_limited,-0.0009118819655545162,50.0,10,0.7,0.0,0.0,10000,5482,4877,4699,0.963502152962887,0.857168916453849,0.9072304276474563,0.8302120141342756,0.02978234300007898
lamp_0001.off,19,hpro_limited,-0.0009118819655545162,50.0,10,0.8,0.0,0.0,10000,5482,4390,4270,0.9726651480637813,0.7789128055454214,0.8650729335494327,0.7622277757943592,0.02978234300007898
lamp_0001.off,19,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.02,10000,5482,5473,5169,0.9444545952859492,0.9429040496169281,0.9436786855317206,0.8933632907016937,0.05837756600067223
lamp_0001.off,19,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.05,10000,5482,5477,5171,0.944129998174183,0.9432688799708135,0.9436992426316271,0.8934001382170007,0.05716289700012567
lamp_0001.off,19,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.1,10000,5482,5472,5170,0.9448099415204678,0.9430864647938708,0.9439474164688698,0.8938450899031812,0.058049612999639066
lamp_0001.off,19,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.25,10000,5482,5459,5166,0.9463271661476461,0.9423568040861,0.944337811900192,0.8945454545454545,0.05694091499935894
lamp_0001.off,19,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.5,10000,5482,5458,5165,0.9463173323561744,0.9421743889091573,0.9442413162705667,0.8943722943722944,0.0583467060005205
lamp_0001.off,19,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,1.0,10000,5482,5457,5165,0.9464907458310426,0.9421743889091573,0.9443276350671908,0.8945271908555594,0.057322898999700556
lamp_0001.off,19,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.005,0.0,10000,5482,5557,5198,0.9353967968328235,0.948194089748267,0.9417519702871636,0.8899161102550933,0.029307309000614623
lamp_0001.off,19,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.01,0.0,10000,5482,5634,5210,0.9247426340078098,0.9503830718715797,0.9373875494782297,0.8821537419573315,0.028718495000248367
lamp_0001.off,19,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.015,0.0,10000,5482,5710,5218,0.9138353765323993,0.9518423932871215,0.9324517512508934,0.8734516237027118,0.02867438500015851
lamp_0001.off,19,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.02,0.0,10000,5482,5784,5220,0.9024896265560166,0.952207223641007,0.9266820521924374,0.8633807476017201,0.029720112000177323
lamp_0001.off,19,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.03,0.0,10000,5482,5909,5222,0.8837366728718903,0.9525720539948924,0.9168641910280046,0.8464905171016373,0.028945725999619754
lamp_0001.off,19,hpro_limited,-0.0009118819655545162,50.0,20,0.5,0.0,0.0,10000,5482,5744,5213,0.9075557103064067,0.9509303174024079,0.9287368608587209,0.8669549309828705,0.02895469599934586
lamp_0001.off,19,hpro_limited,-0.0009118819655545162,50.0,40,0.5,0.0,0.0,10000,5482,5937,5241,0.8827690752905508,0.9560379423568041,0.917943777914003,0.8483327937843963,0.029923053999482363
lamp_0001.off,19,hpro_limited,-0.0009118819655545162,100.0,10,0.5,0.0,0.0,10000,5482,5493,5186,0.9441106863280538,0.9460051076249544,0.9450569476082005,0.8958369321126274,0.029821492999872135
lamp_0001.off,19,hpro_limited,-0.0009118819655545162,200.0,10,0.5,0.0,0.0,10000,5482,5520,5200,0.9420289855072463,0.9485589201021525,0.9452826758771132,0.896242674939676,0.02889915600007953
lamp_0001.off,19,hpro_limited,-0.00033546262790251185,50.0,10,0.5,0.0,0.0,10000,5482,5970,5337,0.8939698492462311,0.9735497993433053,0.9320642682500873,0.8727718724448078,0.028648523999436293
lamp_0001.off,19,hpro_limited,-0.00012340980408667956,50.0,10,0.5,0.0,0.0,10000,5482,6280,5425,0.8638535031847133,0.9896023349142649,0.9224621662982486,0.8560833201830519,0.029000726000049326
lamp_0001.off,19,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,0.0,0.0,10000,5482,6715,5470,0.8145941921072226,0.9978110178766874,0.8969418709518734,0.8131410732867549,0.029704812000090897
lamp_0001.off,19,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,0.0,0.0,10000,5482,7103,5477,0.7710826411375475,0.9990879241152864,0.8704012713547874,0.7705402363534046,0.029804212999806623
lamp_0001.off,19,baseline,-0.049787068367863944,nan,10,nan,0.0,0.0,10000,5482,24,24,1.0,0.004377964246625319,0.008717762440973484,0.004377964246625319,0.02876447500057111
lamp_0001.off,19,baseline,-0.01831563888873418,nan,10,nan,0.0,0.0,10000,5482,80,80,1.0,0.014593214155417731,0.02876663070837828,0.014593214155417731,0.029583190999801445
lamp_0001.off,19,baseline,-0.006737946999085467,nan,10,nan,0.0,0.0,10000,5482,229,226,0.9868995633187773,0.041225829989055086,0.07914550866748381,0.04120328167730173,0.028845185000136553
lamp_0001.off,19,baseline,-0.0024787521766663585,nan,10,nan,0.0,0.0,10000,5482,1171,1156,0.9871904355251921,0.2108719445457862,0.34751240042086273,0.21029652537747862,0.028580084000168426
lamp_0001.off,19,baseline,-0.0009118819655545162,nan,10,nan,0.0,0.0,10000,5482,3561,3501,0.983150800336984,0.6386355344764685,0.7743005639721332,0.6317214002165283,0.02863377300036518
lamp_0001.off,19,baseline,-0.00033546262790251185,nan,10,nan,0.0,0.0,10000,5482,5325,5114,0.9603755868544601,0.9328712148850784,0.9464236143240493,0.8982961531705603,0.02977674300018407
