mesh,pose_idx,method,gamma,sharpness,k,thresh,n_points,n_gt,n_pred,tp,precision,recall,f1,iou,op_time_s
centaur1.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.7,8000,2759,2303,2028,0.8805905340859748,0.7350489307720188,0.8012643224022125,0.6684245220830587,0.6949276599989389
centaur1.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.8,8000,2759,2072,1880,0.9073359073359073,0.681406306632838,0.7783067687849305,0.6370721789223992,0.6949276599989389
centaur1.off,7,hpro_limited,-0.0009118819655545162,50.0,20,0.5,8000,2759,3264,2434,0.7457107843137255,0.8822036969916637,0.8082350987879794,0.6781833379771524,0.6766166150009667
centaur1.off,7,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,2759,4103,2585,0.6300268096514745,0.9369336716201522,0.7534246575342466,0.6043956043956044,0.6063400210005057
centaur1.off,7,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,2759,2725,2257,0.828256880733945,0.8180500181225081,0.8231218088986141,0.6994112178493957,0.6813622490008129
centaur1.off,7,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,2759,2738,2259,0.825054784514244,0.8187749184487133,0.8219028561033291,0.6976528721432983,0.6593289000011282
centaur1.off,7,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,2759,3758,2604,0.6929217668972858,0.9438202247191011,0.7991407089151449,0.6654740608228981,0.583570178001537
centaur1.off,7,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,2759,5172,2712,0.5243619489559165,0.982964842334179,0.6838986256461984,0.5196397777351983,0.6946789909998188
centaur1.off,7,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,2759,6537,2746,0.420070368670644,0.9952881478796666,0.5907917383820999,0.41923664122137405,0.6809316990002117
centaur1.off,7,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,2759,7320,2753,0.3760928961748634,0.9978252990213845,0.5462843536065086,0.3757848757848758,0.5894559929984098
centaur1.off,7,baseline,-0.049787068367863944,nan,10,nan,8000,2759,6,6,1.0,0.0021747009786154403,0.004339963833634719,0.0021747009786154403,0.679423981000582
centaur1.off,7,baseline,-0.01831563888873418,nan,10,nan,8000,2759,30,30,1.0,0.010873504893077202,0.021513087128002865,0.010873504893077202,0.6236061480012722
centaur1.off,7,baseline,-0.006737946999085467,nan,10,nan,8000,2759,197,196,0.9949238578680203,0.07104023196810438,0.13261163734776726,0.07101449275362319,0.6202601519980817
centaur1.off,7,baseline,-0.0024787521766663585,nan,10,nan,8000,2759,826,805,0.9745762711864406,0.2917723812975716,0.4490934449093445,0.289568345323741,0.6953319679996639
centaur1.off,7,baseline,-0.0009118819655545162,nan,10,nan,8000,2759,1637,1546,0.9444105070250458,0.5603479521565785,0.7033666969972703,0.5424561403508772,0.6296997089993965
centaur1.off,7,baseline,-0.00033546262790251185,nan,10,nan,8000,2759,2506,2169,0.8655227454110136,0.7861544037694816,0.8239316239316239,0.7005813953488372,0.6394998690011562
centaur1.off,7,baseline,-0.00012340980408667956,nan,10,nan,8000,2759,3503,2550,0.7279474735940622,0.9242479159115622,0.8144362823379111,0.6869612068965517,0.6633786680031335
centaur1.off,7,baseline,-4.5399929762484854e-05,nan,10,nan,8000,2759,4672,2682,0.5740582191780822,0.9720913374411019,0.7218409366168753,0.5647504737839545,0.5992667149985209
centaur1.off,7,baseline,-1.670170079024566e-05,nan,10,nan,8000,2759,5829,2744,0.47074969977697717,0.9945632475534614,0.6390312063344201,0.46954140999315536,0.6525456830022449
gorilla8.off,0,hpro_limited,-0.049787068367863944,50.0,10,0.5,8000,1746,125,125,1.0,0.0715922107674685,0.13361838588989844,0.0715922107674685,0.6724214999994729
gorilla8.off,0,hpro_limited,-0.01831563888873418,50.0,10,0.5,8000,1746,363,360,0.9917355371900827,0.20618556701030927,0.34139402560455195,0.2058319039451115,0.631255444000999
gorilla8.off,0,hpro_limited,-0.006737946999085467,50.0,10,0.5,8000,1746,784,743,0.9477040816326531,0.42554410080183275,0.5873517786561264,0.4157806379406827,0.7020867959981842
gorilla8.off,0,hpro_limited,-0.0024787521766663585,50.0,10,0.5,8000,1746,1489,1273,0.854936198791135,0.7290950744558992,0.787017001545595,0.6488277268093782,0.6823463719993015
gorilla8.off,0,hpro_limited,-0.0009118819655545162,10.0,10,0.5,8000,1746,1570,1182,0.7528662420382166,0.6769759450171822,0.712907117008444,0.5538894095595126,0.6107695879982202
gorilla8.off,0,hpro_limited,-0.0009118819655545162,20.0,10,0.5,8000,1746,2098,1497,0.713536701620591,0.8573883161512027,0.778876170655567,0.6378355347251811,0.6455803450007807
gorilla8.off,0,hpro_limited,-0.0009118819655545162,50.0,5,0.5,8000,1746,1826,1456,0.7973713033953997,0.8339060710194731,0.8152295632698768,0.6880907372400756,0.6637289970021811
gorilla8.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.3,8000,1746,2797,1568,0.5606006435466572,0.8980526918671249,0.6902927580893683,0.5270588235294118,0.5942912560021796
gorilla8.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.4,8000,1746,2540,1555,0.6122047244094488,0.8906071019473081,0.7256182921138591,0.5693885023800805,0.5942912560021796
gorilla8.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,1746,2270,1531,0.6744493392070484,0.8768613974799542,0.7624501992031872,0.6160965794768611,0.5942912560021796
gorilla8.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.6,8000,1746,2036,1476,0.724950884086444,0.845360824742268,0.780539397144368,0.6400693842150911,0.5942912560021796
gorilla8.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.7,8000,1746,1867,1421,0.7611140867702196,0.8138602520045819,0.7866039302518683,0.6482664233576643,0.5942912560021796
gorilla8.off,0,hpro_limited,-0.0009118819655545162,50.0,10,0.8,8000,1746,1643,1337,0.8137553256238588,0.7657502863688431,0.7890233107111242,0.6515594541910331,0.5942912560021796
gorilla8.off,0,hpro_limited,-0.0009118819655545162,50.0,20,0.5,8000,1746,2944,1596,0.5421195652173914,0.9140893470790378,0.6805970149253731,0.5158371040723982,0.7087882180021552
gorilla8.off,0,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,1746,3714,1671,0.4499192245557351,0.9570446735395189,0.6120879120879121,0.4410134600158353,0.6503944939977373
gorilla8.off,0,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,1746,2321,1541,0.6639379577768203,0.8825887743413516,0.7578067371526923,0.610055423594616,0.5905119959970762
gorilla8.off,0,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,1746,2348,1545,0.6580068143100511,0.8848797250859106,0.7547630679042501,0.6061200470772852,0.6793255820011836
gorilla8.off,0,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,1746,3487,1674,0.4800688270719816,0.9587628865979382,0.6397859736288936,0.47035684180949705,0.6754499610033236
gorilla8.off,0,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,1746,4594,1734,0.3774488463212886,0.993127147766323,0.5470031545741324,0.37646547980894485,0.6400260019981943
gorilla8.off,0,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,1746,5489,1746,0.31809072690836215,1.0,0.4826537664132688,0.31809072690836215,0.7181675520005228
gorilla8.off,0,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,1746,5808,1746,0.3006198347107438,1.0,0.46227164416203337,0.3006198347107438,0.6194614619998902
gorilla8.off,0,baseline,-0.049787068367863944,nan,10,nan,8000,1746,35,35,1.0,0.02004581901489118,0.03930376193149916,0.02004581901489118,0.63859970699923
gorilla8.off,0,baseline,-0.01831563888873418,nan,10,nan,8000,1746,138,138,1.0,0.07903780068728522,0.1464968152866242,0.07903780068728522,0.7192590730010124
gorilla8.off,0,baseline,-0.006737946999085467,nan,10,nan,8000,1746,377,373,0.9893899204244032,0.213631156930126,0.35138954309938764,0.21314285714285713,0.6719443130023137
gorilla8.off,0,baseline,-0.0024787521766663585,nan,10,nan,8000,1746,834,804,0.9640287769784173,0.46048109965635736,0.6232558139534884,0.4527027027027027,0.6191292990006332
gorilla8.off,0,baseline,-0.0009118819655545162,nan,10,nan,8000,1746,1425,1250,0.8771929824561403,0.715922107674685,0.7883948281299274,0.6507027589796981,0.7084490820016072
gorilla8.off,0,baseline,-0.00033546262790251185,nan,10,nan,8000,1746,2148,1527,0.7108938547486033,0.8745704467353952,0.7842835130970723,0.6451204055766794,0.7300429409988283
gorilla8.off,0,baseline,-0.00012340980408667956,nan,10,nan,8000,1746,3104,1661,0.5351159793814433,0.9513172966781214,0.6849484536082474,0.5208529319535905,0.6292565680014377
gorilla8.off,0,baseline,-4.5399929762484854e-05,nan,10,nan,8000,1746,4114,1719,0.41784151677199804,0.9845360824742269,0.5866894197952219,0.41511712146824437,0.6762585020005645
gorilla8.off,0,baseline,-1.670170079024566e-05,nan,10,nan,8000,1746,4950,1738,0.3511111111111111,0.995418098510882,0.519115890083632,0.35054457442517145,0.6690944670008321
gorilla8.off,1,hpro_limited,-0.049787068367863944,50.0,10,0.5,8000,1588,251,246,0.9800796812749004,0.15491183879093198,0.2675367047308319,0.1544256120527307,0.6032568559967331
gorilla8.off,1,hpro_limited,-0.01831563888873418,50.0,10,0.5,8000,1588,510,491,0.9627450980392157,0.30919395465994964,0.46806482364156343,0.3055382700684505,0.6802280970005086
gorilla8.off,1,hpro_limited,-0.006737946999085467,50.0,10,0.5,8000,1588,913,831,0.9101861993428259,0.5232997481108312,0.6645341863254699,0.49760479041916167,0.6504540329988231
gorilla8.off,1,hpro_limited,-0.0024787521766663585,50.0,10,0.5,8000,1588,1443,1185,0.8212058212058212,0.7462216624685138,0.7819201583635763,0.6419284940411701,0.5715881020005327
gorilla8.off,1,hpro_limited,-0.0009118819655545162,10.0,10,0.5,8000,1588,1508,1102,0.7307692307692307,0.6939546599496221,0.7118863049095606,0.5526579739217653,0.6771303870009433
gorilla8.off,1,hpro_limited,-0.0009118819655545162,20.0,10,0.5,8000,1588,1904,1349,0.7085084033613446,0.8494962216624685,0.7726231386025201,0.6294913672421839,0.6385670239978936
gorilla8.off,1,hpro_limited,-0.0009118819655545162,50.0,5,0.5,8000,1588,1704,1334,0.7828638497652582,0.8400503778337531,0.81044957472661,0.6813074565883555,0.6267856899976323
gorilla8.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.3,8000,1588,2446,1451,0.5932134096484055,0.913727959697733,0.7193852255825484,0.5617499032133179,0.7065469869994558
gorilla8.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.4,8000,1588,2256,1436,0.6365248226950354,0.9042821158690176,0.7471383975026014,0.5963455149501661,0.7065469869994558
gorilla8.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,1588,2072,1415,0.6829150579150579,0.8910579345088161,0.773224043715847,0.6302895322939867,0.7065469869994558
gorilla8.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.6,8000,1588,1882,1356,0.720510095642933,0.853904282115869,0.7815561959654178,0.641438032166509,0.7065469869994558
gorilla8.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.7,8000,1588,1720,1291,0.7505813953488372,0.8129722921914357,0.7805320435308343,0.6400594942984631,0.7065469869994558
gorilla8.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.8,8000,1588,1521,1199,0.7882971729125575,0.7550377833753149,0.7713091026053394,0.6277486910994764,0.7065469869994558
gorilla8.off,1,hpro_limited,-0.0009118819655545162,50.0,20,0.5,8000,1588,2529,1455,0.575326215895611,0.9162468513853904,0.7068253582705855,0.5465815176558978,0.6404366189999564
gorilla8.off,1,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,1588,3233,1505,0.4655119084441695,0.9477329974811083,0.6243517942335615,0.45386007237635706,0.6583598639990669
gorilla8.off,1,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,1588,2114,1427,0.6750236518448439,0.8986146095717884,0.7709346299297677,0.6272527472527473,0.69086610299928
gorilla8.off,1,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,1588,2120,1428,0.6735849056603773,0.8992443324937027,0.7702265372168284,0.6263157894736842,0.6588925559990457
gorilla8.off,1,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,1588,3013,1520,0.5044805841354132,0.9571788413098237,0.6607259291458378,0.4933463161311263,0.6309628359995259
gorilla8.off,1,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,1588,4670,1564,0.3349036402569593,0.9848866498740554,0.4998402045381911,0.3331913080528334,0.6857857499999227
gorilla8.off,1,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,1588,6197,1583,0.2554461836372438,0.9968513853904282,0.40667951188182394,0.25524024508223153,0.6156314599975303
gorilla8.off,1,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,1588,6685,1585,0.23709798055347794,0.9981108312342569,0.38317418107095375,0.23699162679425836,0.6481099160009762
gorilla8.off,1,baseline,-0.049787068367863944,nan,10,nan,8000,1588,80,79,0.9875,0.04974811083123426,0.09472422062350119,0.04971680302076778,0.6900286199997936
gorilla8.off,1,baseline,-0.01831563888873418,nan,10,nan,8000,1588,229,228,0.9956331877729258,0.14357682619647355,0.2509631260319208,0.14348646947765892,0.6096423660019354
gorilla8.off,1,baseline,-0.006737946999085467,nan,10,nan,8000,1588,509,491,0.9646365422396856,0.30919395465994964,0.46828803051979023,0.3057285180572852,0.661798187000386
gorilla8.off,1,baseline,-0.0024787521766663585,nan,10,nan,8000,1588,901,841,0.9334073251942286,0.5295969773299748,0.6757734029730815,0.5103155339805825,0.6499453849974088
gorilla8.off,1,baseline,-0.0009118819655545162,nan,10,nan,8000,1588,1354,1158,0.8552437223042836,0.7292191435768262,0.7872195785180149,0.649103139013453,0.6594882089993916
gorilla8.off,1,baseline,-0.00033546262790251185,nan,10,nan,8000,1588,1951,1421,0.7283444387493593,0.8948362720403022,0.803051709522464,0.6709159584513692,0.6731928669978515
gorilla8.off,1,baseline,-0.00012340980408667956,nan,10,nan,8000,1588,2918,1521,0.5212474297464016,0.957808564231738,0.6750998668442076,0.5095477386934674,0.6390368590000435
gorilla8.off,1,baseline,-4.5399929762484854e-05,nan,10,nan,8000,1588,4195,1571,0.3744934445768772,0.989294710327456,0.5433166176724883,0.37298195631528963,0.6041201410007488
gorilla8.off,1,baseline,-1.670170079024566e-05,nan,10,nan,8000,1588,5442,1581,0.29051819184123484,0.9955919395465995,0.4497866287339972,0.29014498073040923,0.6906099599982554
gorilla8.off,2,hpro_limited,-0.049787068367863944,50.0,10,0.5,8000,1922,226,224,0.9911504424778761,0.11654526534859522,0.2085661080074488,0.11642411642411643,0.6952697730012005
gorilla8.off,2,hpro_limited,-0.01831563888873418,50.0,10,0.5,8000,1922,614,599,0.9755700325732899,0.31165452653485953,0.47239747634069396,0.3092410944759938,0.6885320639994461
gorilla8.off,2,hpro_limited,-0.006737946999085467,50.0,10,0.5,8000,1922,1267,1162,0.9171270718232044,0.6045785639958376,0.7287550956412668,0.5732609768130241,0.6783083330010413
gorilla8.off,2,hpro_limited,-0.0024787521766663585,50.0,10,0.5,8000,1922,1879,1559,0.8296966471527408,0.8111342351716961,0.820310444619837,0.6953612845673506,0.6820835170001374
gorilla8.off,2,hpro_limited,-0.0009118819655545162,10.0,10,0.5,8000,1922,1782,1327,0.744668911335578,0.690426638917794,0.7165226781857452,0.5582667227597813,0.615438364999136
gorilla8.off,2,hpro_limited,-0.0009118819655545162,20.0,10,0.5,8000,1922,2431,1690,0.6951871657754011,0.8792924037460979,0.7764759935676545,0.6346226060833646,0.6692383690024144
gorilla8.off,2,hpro_limited,-0.0009118819655545162,50.0,5,0.5,8000,1922,2176,1691,0.7771139705882353,0.8798126951092612,0.8252806246949731,0.7025342750311592,0.6639909000004991
gorilla8.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.3,8000,1922,3150,1806,0.5733333333333334,0.9396462018730489,0.7121451104100947,0.5529699938763013,0.636178499997186
gorilla8.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.4,8000,1922,2934,1790,0.6100886162235856,0.931321540062435,0.7372322899505765,0.58382257012394,0.636178499997186
gorilla8.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,1922,2672,1768,0.6616766467065869,0.9198751300728408,0.7696996081845887,0.6256192498230715,0.636178499997186
gorilla8.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.6,8000,1922,2435,1708,0.7014373716632444,0.8886576482830385,0.7840257057608446,0.6447716119290299,0.636178499997186
gorilla8.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.7,8000,1922,2196,1623,0.7390710382513661,0.8444328824141519,0.7882467217095678,0.6505010020040081,0.636178499997186
gorilla8.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.8,8000,1922,1909,1501,0.78627553693033,0.7809573361082206,0.7836074132080398,0.644206008583691,0.636178499997186
gorilla8.off,2,hpro_limited,-0.0009118819655545162,50.0,20,0.5,8000,1922,3295,1818,0.5517450682852807,0.9458896982310093,0.6969522714203564,0.5348631950573698,0.7078804470002069
gorilla8.off,2,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,1922,3956,1862,0.4706774519716886,0.9687825182101977,0.6335488261313372,0.4636454183266932,0.6807292160010547
gorilla8.off,2,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,1922,2729,1780,0.6522535727372664,0.9261186264308012,0.7654267899376477,0.6199930337861372,0.6158537260016601
gorilla8.off,2,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,1922,2746,1781,0.6485797523670794,0.9266389177939646,0.7630676949443017,0.6169033598891583,0.6779592380007671
gorilla8.off,2,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,1922,3750,1867,0.4978666666666667,0.9713839750260146,0.6583215796897038,0.4906701708278581,0.7044733239999914
gorilla8.off,2,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,1922,5527,1906,0.34485254206622035,0.991675338189386,0.5117465431601557,0.3438571170846112,0.5748623909967137
gorilla8.off,2,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,1922,6691,1917,0.28650425945299657,0.9973985431841832,0.44514106583072105,0.2862903225806452,0.6885430609981995
gorilla8.off,2,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,1922,6921,1918,0.27712758271926025,0.9979188345473465,0.4337894379735384,0.27696750902527073,0.740114756001276
gorilla8.off,2,baseline,-0.049787068367863944,nan,10,nan,8000,1922,70,70,1.0,0.036420395421436005,0.07028112449799198,0.036420395421436005,0.5786514779974823
gorilla8.off,2,baseline,-0.01831563888873418,nan,10,nan,8000,1922,259,258,0.9961389961389961,0.13423517169614985,0.2365887207702889,0.13416536661466458,0.6761248689981585
gorilla8.off,2,baseline,-0.006737946999085467,nan,10,nan,8000,1922,682,667,0.9780058651026393,0.3470343392299688,0.5122887864823349,0.3443469282395457,0.6648472140004742
gorilla8.off,2,baseline,-0.0024787521766663585,nan,10,nan,8000,1922,1258,1175,0.9340222575516693,0.6113423517169615,0.738993710691824,0.5860349127182045,0.6389323949988466
